oof_woe_0,oof_woe_1,oof_woe_2,oof_woe_3,oof_woe_4,oof_woe_5,oof_woe_6,oof_woe_7,oof_woe_8,oof_woe_9
0.0076549807046851345,0.011676926276804625,0.01037855381839814,0.008118339973702152,0.007925592595785486,0.013802135986053253,0.02377763593142493,0.0836073481750995,0.5917029080842019,0.4848168004829486
0.0038544012708122714,0.005710384252430803,0.007649330434098672,0.004936892974014355,0.007349079818078219,0.011654260602958263,0.03062371320680253,0.13489576942977322,0.629419592981395,0.3181760443419309
0.07155110226980904,0.12301126382551839,0.1945870471822434,0.25916373528425585,0.16900384661882645,0.07545013898224835,0.048521531568319246,0.011640181471284664,0.007046869376116311,0.0051889297129880906
0.07711677232264749,0.04268147064276511,0.03834297382872122,0.06474522265014084,0.1018933318854116,0.18446076669583297,0.2507441441617105,0.1338283693795582,0.02472507321579452,0.004660244589771913
0.013694187565530636,0.07258806913915557,0.15326099796451717,0.23044716399495685,0.19322264188117722,0.1523585540148657,0.0836709607392997,0.01933427745750161,0.007716853002911097,0.004620079397001999
0.008658639632725364,0.028327595398426865,0.07020784420639377,0.12850675954246737,0.29540894781268046,0.26814951104795764,0.1435264429679129,0.020234861101176158,0.007873979166477498,0.005256760858259799
0.04201802125418806,0.061583441961578125,0.06661516293865223,0.1310489060393267,0.241075736088104,0.24382475719523977,0.1660837312112661,0.0662685405635007,0.009533008912233715,0.0034696239005338877
0.01785336479659782,0.035435643743832033,0.05947807606865651,0.08482565674610569,0.14699818130266973,0.3345296490042536,0.31766545878760133,0.08334359625873956,0.01630071780243882,0.0035195898274271225
0.03065075703393736,0.015111708337290962,0.010324552762644892,0.0073189312981058515,0.008149667222523914,0.009545201840044516,0.021387862198286617,0.050632213013743196,0.2278993718563996,0.6631106419886628
0.1239700976546975,0.12860302880606433,0.16304391341311883,0.2562012899790315,0.22088368045033835,0.11718607062993353,0.043961068197731774,0.012172610752277688,0.0072974235171476155,0.00304375199516416
0.010691626104947427,0.013856627392896927,0.010376458965390838,0.004839249912106009,0.0064463251329894035,0.009788746507640854,0.02356524281422396,0.16902325872199706,0.5951054083700545,0.25765788120649863
0.011897959549625768,0.015285888073384594,0.01666128395658159,0.05540589214409784,0.13434064999311526,0.2078197854646497,0.32432183040871626,0.11874042593193625,0.01921067765079764,0.004909300490340861
0.0059557107810216305,0.010370937736073444,0.008701496677087799,0.00478785862177413,0.006873719183570132,0.010563317270252316,0.026000665674552614,0.05971314753022295,0.11099292987570304,0.8321033930288542
0.11237437985311158,0.12667235744840016,0.16028032747858303,0.25369757906304613,0.22763789297715883,0.11450629347508327,0.048318392417219524,0.01062805989975567,0.006128638641522376,0.0035676073267027963
0.23105595439214227,0.24750419189609824,0.27682518308994297,0.14219636251511963,0.07820826971669634,0.02485934974651332,0.015954335802513746,0.009988218530590525,0.006579825146574996,0.0047706915083637925
0.050010786185622116,0.14567841502409376,0.21857813599273096,0.2863882697134097,0.19146545578738092,0.08895016707841004,0.05375136700421067,0.01136040162649046,0.006765076554138511,0.004516913314618161
0.13803899875695905,0.16911904726014299,0.24505194728071972,0.2545850442158638,0.15533875567482536,0.06775154922860116,0.04416679018019323,0.010063737125203597,0.006565061614572196,0.003402295696053473
0.02596964155668036,0.01958889472792657,0.029588722457340025,0.048518179494702815,0.07812404119415135,0.12469042993813025,0.38793252311017623,0.20184432643309255,0.03861927965961464,0.0035861524714610386
0.03425033491592309,0.018968218551979152,0.026028674929698046,0.06067340931280124,0.07741302617782228,0.18047409798113623,0.3621019332267976,0.14141105117742278,0.020402375577971414,0.0037848640853203677
0.047401347214520946,0.03419609237649414,0.025793733495322713,0.07623005481274162,0.1289042563999962,0.1945983415242879,0.29111110953985786,0.11911311224967198,0.022084844049913212,0.005099715660006537
0.027677244517043703,0.01935286364370777,0.026155901005503395,0.060770488032659484,0.11668423581318808,0.21666092084992272,0.3624001002903361,0.14882764729747244,0.020402375577971414,0.0037848640853203677
0.14341490453730535,0.04250530823855804,0.06411399251159852,0.08069437980392849,0.14124720630993423,0.2491542484808593,0.20149488418339095,0.055463073714465544,0.016585858825788245,0.006237591512218242
0.02928352599344046,0.05673370614119662,0.08781840679981415,0.1369316480822026,0.23460102827517015,0.21301546644409397,0.08725077626763968,0.01851413936838383,0.007545945775956609,0.007386862255300317
0.008265562264592205,0.03368856309076429,0.055813825215832856,0.12588035991265772,0.22620570417038435,0.3235296973504475,0.18830191003919255,0.07580273124588538,0.007839119020595281,0.00495238279520162
0.024941616411585214,0.017501632358002332,0.02173429949241217,0.024207791978574148,0.07387436629101765,0.11806826020113566,0.30808051496663885,0.2877534845785526,0.07390424878478703,0.004991569699267244
0.13997400213655176,0.1553126053353291,0.17912268408802573,0.2592878107559436,0.16312754275293948,0.10498094464735411,0.06191290509424882,0.01445530575477819,0.008128978970498265,0.002223983419040642
0.16056937848263225,0.2372528438741407,0.2653158801999121,0.17926872790845347,0.11308643263060836,0.03273365194782325,0.02219029866268747,0.015872720655779656,0.008198673894803209,0.002482690228369634
0.013757540054385089,0.035186852579529956,0.06529564252781132,0.12798543760179618,0.23562805764833694,0.272233532867512,0.11817181122153782,0.07877114605031481,0.00949733886780277,0.004182762328642937
0.08454256213309289,0.2177431044367419,0.2810622881127102,0.16931025278745201,0.09728002467932527,0.05071930385681803,0.016718347215700397,0.01263502793152769,0.008046925948283322,0.006212718830215139
0.08302369864979388,0.07909731233861177,0.11068318255904178,0.16225006951127482,0.25319755844438524,0.16059460068388481,0.0722899078486898,0.009461499938999588,0.005981437824068462,0.0026379544361522424
0.026759255805316892,0.048600844874193444,0.07362290167575533,0.15670922647409366,0.2501981454162509,0.2884320117649193,0.24223930597394056,0.07596143320928164,0.00697186742558215,0.003366061738107018
0.005269241491266975,0.010325904355486915,0.013063877518905129,0.037815462689513905,0.05210525302413063,0.11529987827202784,0.3524929804860509,0.2995011915852199,0.09050715404299076,0.011482201439844178
0.10161745428365272,0.19444352422625089,0.27587589218837416,0.24106155428456624,0.1147287014363711,0.06573165336368109,0.011115713988059089,0.010161196120038815,0.005311304027120766,0.002441242244583959
0.04589861111798972,0.05155692079014988,0.10461231697500811,0.14697275933136283,0.25132815863848346,0.18418653830249795,0.09455206459319757,0.019808994166534602,0.007184699005757055,0.005659583836134217
0.03460531557099229,0.08473995066058045,0.17162008807466736,0.2536896704810264,0.17306086059021625,0.11835120089091256,0.05828058622155444,0.01805351043752822,0.007638366359355246,0.0045729134984995165
0.05334948821794455,0.1504261126828071,0.1865487858104533,0.2336272473792887,0.15880105034913208,0.09972054689096783,0.05424127262453707,0.011577927170145177,0.006128638641522376,0.005963964097425451
0.05941681903789203,0.11459440571056163,0.18854379970110527,0.25270688023744553,0.15384640209733172,0.08893414979725496,0.06471124517311902,0.01078929935868907,0.005284904144889925,0.004300921709425074
0.0029233632733646547,0.009204126156902371,0.009101064430492965,0.005592564155553294,0.008332408075375186,0.011984359850163731,0.026128479180580613,0.07058889235858187,0.25612271361040023,0.7441421756022943
0.037613546516987034,0.09726470931963696,0.16128938469710707,0.1893058396777402,0.17053290701411608,0.06407975195474594,0.03275369145592325,0.01266150217257887,0.006329932454468196,0.014347590072383166
0.054739078123883726,0.09326354176565135,0.13785872533879037,0.24347589346933587,0.23958425490234808,0.10103967539275763,0.047631127405821934,0.013254197797303439,0.0074188814095852255,0.006986263796892087
0.01611911844977502,0.08935856665594995,0.1699538761379205,0.20710266426032736,0.1886104759038968,0.07507426610586304,0.01761141367952517,0.013645702753071658,0.006329932454468196,0.014347590072383166
0.039659400331274276,0.09286889176664434,0.2139057196910037,0.236351323668002,0.1836341663030052,0.07300283460655946,0.015734357084474668,0.01266150217257887,0.007827884088997388,0.007244717371962245
0.06205210934867839,0.13184872603263695,0.2008929650416854,0.23453288443306042,0.17053290701411608,0.08763615089911306,0.047631127405821934,0.013254197797303439,0.007078380976427221,0.006140700147484995
0.06974906014934369,0.09573509603097508,0.15363050798536806,0.23445962396182657,0.23252612344492812,0.11875624392021429,0.05497589965075296,0.013846751830826728,0.0058178449569493825,0.002895792495930736
0.016720253218052726,0.03234214478888897,0.05725665823321245,0.08138739134055042,0.15293999992956414,0.2960854348147174,0.25114814707788874,0.06448570503684432,0.015677597210561868,0.0068048279620406375
0.12245007663230573,0.15448408799493843,0.27162484273303744,0.23894492467300663,0.1225844541632467,0.06950220746731862,0.017987020303367483,0.011761591506205798,0.007787666174307952,0.004449771949203061
0.01647828840815524,0.032525107128866186,0.05915352745909762,0.08031515722283881,0.14377918657072838,0.30205811391086934,0.21157607052338068,0.09291754227684162,0.010974467991584875,0.003755365977183941
0.015304405109447597,0.02133155068637263,0.025682257456745256,0.06182166267596934,0.08060499596447157,0.1454140029621674,0.338836886453051,0.21000775634424376,0.040130885950234924,0.0042388665801625
0.023771861243009833,0.04607070254105472,0.06588179156065185,0.13932743632246244,0.23023814437548581,0.2856930940780346,0.14664791199207633,0.058836759245975624,0.009490858192114482,0.008915149649345174
0.056321740250327414,0.1277704339619223,0.1893665266973149,0.22035794499395273,0.14771136743451924,0.0844539412520802,0.06208920206987782,0.011142234857691943,0.006360574753077108,0.005200440400556846
0.07357287262676704,0.11902741294479874,0.15914684570157261,0.20913294724377018,0.14371815985748593,0.10253952270766159,0.058713371949717985,0.011751751659347116,0.006046676681105042,0.004296861831453277
0.03853518974172526,0.04355504119529516,0.06113422245844037,0.07455131068090788,0.13046189180714482,0.2543136852430329,0.15725586598312102,0.058892118598319346,0.010422260559883594,0.007267904073887136
0.1174391520999078,0.23930367347494574,0.26200330964544116,0.16563058962171387,0.06253970981299004,0.0316738457245496,0.015237875338610502,0.010207461374914007,0.005709560380403218,0.0021169299068380934
0.014260353501993487,0.015869691689211776,0.024793799127155028,0.048536971977555084,0.06100967369180051,0.14146847285818556,0.3036777073891211,0.24419508318557928,0.035446265658690856,0.007854084099257554
0.03381648724087965,0.0514912234579881,0.12086819482006309,0.17667622694522905,0.25560005399887253,0.16818802545212985,0.0679341501410616,0.010687645614684547,0.008071720109273654,0.004387224590884017
0.02178698321566784,0.04794205308253126,0.06366605553351073,0.14053016221189002,0.2538373097907894,0.2463168555269648,0.1333821078477641,0.04600034144479338,0.008305562400215924,0.007181435859228662
0.03823785633731272,0.05349776407770439,0.06422553342111502,0.11994099118006638,0.19636617115238109,0.2637035314487409,0.1742899070393038,0.06933147993447109,0.012842694819561646,0.00538048652706744
0.023875654423923476,0.01937054968241893,0.025867624907573307,0.0460577164417683,0.07491083643441704,0.11286541041188364,0.3400956193388588,0.16192391313368298,0.06611942743781012,0.005999512807995069
0.09595609343127186,0.10133356831376088,0.1560804354873495,0.29126896849960926,0.2519982519860216,0.17010830511499658,0.06970517887400438,0.014367691580131549,0.007311718662810609,0.0027044329666261954
0.022981648002607075,0.0400004977130817,0.02939341302036739,0.07997948542998812,0.14231588487166288,0.2235399756921307,0.33725866302025054,0.11284811185923455,0.01427654653509925,0.003944087898705598
0.09545688705688565,0.06193042279670529,0.0704078328473797,0.08249722081619762,0.1191541940116807,0.21992607555533933,0.1910907693789053,0.04007068371497744,0.011255848196171423,0.004257745671008701
0.04189017141775914,0.11624462646605105,0.16361834539254608,0.27379668395584983,0.2471553840459336,0.10958576744343376,0.050250548801801145,0.011219533947046634,0.006809290941503263,0.0041831013299453886
0.0434364378928357,0.03785804136052922,0.03657107199475283,0.06006546549148292,0.11737794847016406,0.21012458162458614,0.31078222057694754,0.13732265930865672,0.019734935371456375,0.005247678735073638
0.0230198382779671,0.04556250954534487,0.09724855660743474,0.14490569168175324,0.2847603265988598,0.25318858874532446,0.13037543818230352,0.028644253332811828,0.0061915092761602895,0.004663389423507314
0.0844737761970937,0.11873132754708275,0.1621734210554126,0.2524935039787928,0.22827439158025636,0.11836212217192264,0.0500137192110988,0.011054007919649195,0.006963545260598587,0.004128877455796871
0.055414318219905806,0.06365097427256554,0.07190651801423295,0.10071575640113763,0.1544838901467861,0.2617841074625335,0.12726374586023026,0.04138993727530234,0.006283939564049832,0.0032126776135155697
0.03209492632095511,0.05006156795713963,0.10210503933302237,0.14364588750243104,0.25556125621041526,0.1820591705335443,0.09939275095252713,0.016146642500306417,0.006850279216654516,0.005212385317574018
0.1451627840145621,0.1786106588638524,0.24910567927287824,0.258451524019612,0.14728772683263072,0.07088489487254547,0.01930695165130019,0.009206577345996121,0.006064186120383422,0.0028733468956342175
0.035928626647360705,0.11407404039632701,0.18604872363875913,0.2848916049037887,0.19271611172606157,0.10187723399118698,0.054617845042626206,0.009581133800763482,0.005164001346669535,0.00402136015924453
